gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
-2.0038793518332794,-0.3489952258563906,0.5403123187984274,-1.00966304297197,0.6031715544369142,-0.7286662527065126,0.8254514961256715,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.211138549201633,2.24165276825736,2.2182190240356223,1.5235362088524456,0.5547034162059103,0.8142693328547715,1.2225449250646399,1.5235362088524453,1.2111385492016324,-0.345025046779122,-1.273542761899331,1.00966304297197,-0.7286662527065126,0.6031715544369142,-0.6556267882509621,2.2777000855181413,1.1919438800476487,2.2909772696591464,-0.19835287513965713,-0.09259471571461306,0.24462711861210082,0.2630483492242422,0.16662169004288277,0.866319411690383,-0.8142693328547715,-1.2225449250646399,0.16662169004288147,-0.09259471571461549
-1.7438897811331358,-0.5154929482205426,0.5403123187984274,-1.00966304297197,-1.3896042505736006,2.339164280222209,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-2.413397496417728,-4.968379927941035,-4.845722130323949,-1.3587919165581748,-4.698999316740971,-3.4592889314217445,-4.274589427391932,-1.358791916558175,-2.4133974964177294,-0.345025046779122,-0.8058701373805781,1.00966304297197,2.339164280222209,-1.3896042505736006,2.299742027809537,0.6814033243920262,1.1919438800476487,-0.4364949461715004,4.412301368400749,3.206947330806424,2.2099331403813562,1.995179957651381,0.30354197584671183,1.26522730831297,3.4592889314217445,4.274589427391932,0.3035419758467092,3.206947330806422
0.4178682389574528,-0.3489952258563906,0.08051859001819962,0.9904294377820085,-0.06108704723325741,-1.4104063711351174,0.33336355416353713,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.5630858330486656,0.9307377325849261,0.17650678708570383,1.6150386890242112,0.5547034162059103,1.4306008948145286,1.1038118223401137,1.6150386890242108,0.5630858330486648,-0.45338799761702897,-0.3381975128618251,-0.9904294377820085,-1.4104063711351174,-0.06108704723325741,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.774227549751661,-1.7206789031571545,-1.5917341967938357,-1.0200207869236357,0.2679575667565025,-1.4306008948145286,-1.1038118223401137,-1.0200207869236377,-1.7742275497516622
0.6647814085559562,0.8164888306926731,1.459899776358883,-1.00966304297197,-0.3932163480683432,-1.7512764303494197,-0.15872438779859727,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-0.23411670420885433,0.27528021474870756,-0.01758499227346836,0.4255064467912569,1.4639981199851781,0.9059853390987831,0.5429541397334702,0.4255064467912575,-0.23411670420885436,0.5760600353430876,-0.3381975128618251,1.00966304297197,-1.7512764303494197,-0.3932163480683432,-1.394468992266087,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.731968727037527,-0.41047488864431864,-0.887534255795519,0.39482216638259787,0.16823059260085574,-0.9059853390987831,-0.5429541397334702,0.3948221663825966,-1.7319687270375284
0.5973781772870415,-0.6819906705846945,2.3794872339193387,-1.00966304297197,-1.0574749497385147,-0.04692613427790793,-1.142900271722866,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.9805171189940813,0.27528021474870756,-0.057569564845314995,0.05949652610419397,0.9588343956633627,-0.4106488838708036,-0.5813650215921967,0.059496526104194286,-0.9805171189940823,0.9011488878568086,0.12947511165692785,1.00966304297197,-0.04692613427790793,-1.0574749497385147,-0.1630653189075456,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.33407370265252184,0.24462711861210082,0.8737999568199385,0.8512231190620281,0.36768454091214925,0.4106488838708036,0.5813650215921967,0.8512231190620269,-0.33407370265252423
-1.4676759285610241,1.0384857938448757,1.0001060475786552,0.9904294377820085,0.6031715544369142,-0.7286662527065126,0.5794075251446044,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.022258863086698,2.24165276825736,2.5855772845394633,1.020272567907734,-0.6576895221664468,0.9577539292898474,1.2589980706379593,1.0202725679077334,1.0222588630866971,-0.561750948454936,0.5971477361756807,-0.9904294377820085,-0.7286662527065126,0.6031715544369142,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.5232322424205503,0.24462711861210082,0.5725959536204216,0.7143028332581991,1.0657733600016766,-0.9577539292898474,-1.2589980706379593,0.7143028332581974,-0.5232322424205516
0.8660196054180852,0.7054903491165717,-1.2988625963224838,0.9904294377820085,0.2710422536018284,-0.04692613427790793,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.41133077489425207,0.27528021474870756,0.13402317872811678,0.4712576868771397,-0.45562403243772065,0.3014749512771431,0.10030880062887695,0.47125768687713937,0.4113307748942515,-0.345025046779122,3.870856107806951,-0.9904294377820085,-0.04692613427790793,0.2710422536018284,0.5757768851075792,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.07247146680312065,-0.41047488864431864,-0.026474612299947187,-1.0200207869236357,-1.3276740197338455,-0.3014749512771431,-0.10030880062887695,-1.0200207869236377,-0.07247146680312308
-0.12594616252470966,-0.4599937074324919,0.08051859001819962,0.9904294377820085,0.2710422536018284,-1.4104063711351174,0.08731958318246993,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.45757373252928796,1.5861952504211445,1.7850528211739507,1.4320337286806797,1.5650308648495412,1.1733884506368788,1.8859921744990538,1.43203372868068,0.4575737325292868,-0.561750948454936,-0.8058701373805781,-0.9904294377820085,-1.4104063711351174,0.2710422536018284,-0.6556267882509621,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-1.4596340917686632,-1.0655768959007381,-1.2337937054570136,0.0297014042390537,0.467411515067796,-1.1733884506368788,-1.8859921744990538,0.02970140423905208,-1.4596340917686652
0.503638732329409,-0.4599937074324919,-0.3792751387620282,-1.00966304297197,-0.3932163480683432,-0.3877961934922103,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.40085187539996964,-0.3801773030875109,0.17983883480002438,0.05949652610419397,0.15057243674845797,-0.06661195378215622,0.3533977827522091,0.059496526104194286,-0.4008518753999705,-0.45338799761702897,-1.273542761899331,1.00966304297197,-0.3877961934922103,-0.3932163480683432,-0.6556267882509621,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.30321805432156684,-1.0655768959007381,-0.38608382387610174,-0.6092599295121486,0.36768454091214925,0.06661195378215622,-0.3533977827522091,-0.6092599295121512,-0.3032180543215683
-1.8140571689256062,1.315981997785129,-0.839068867542256,-1.00966304297197,-0.725345648903429,1.3165541025793015,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.7186907954830332,-1.0356348209237294,-1.100500499427648,-1.313040676472292,-0.5566567773020837,-1.0461389004681985,-1.0510898402655415,-1.3130406764722915,-0.7186907954830337,1.5513265928842506,-0.3381975128618251,1.00966304297197,1.3165541025793015,-0.725345648903429,1.5608998237944123,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.9813160011953646,-0.41047488864431864,0.5817739149367503,-0.24413916736860444,-0.13095032986608449,1.0461389004681985,1.0510898402655415,-0.24413916736860672,0.981316001195363
-0.5650221603985296,-0.5154929482205426,0.08051859001819962,0.9904294377820085,1.2674301561070858,-0.04692613427790793,0.5794075251446044,0.7195032167199376,-0.7532256511066304,2.078429878367123,3.881937358663563,2.142510794527004,1.5861952504211445,1.697586568673036,1.2032775282512655,1.4639981199851781,1.374756037679286,0.7746919937352866,1.2032775282512658,2.142510794527003,1.713871019141111,-0.3381975128618251,-0.9904294377820085,-0.04692613427790793,1.2674301561070858,0.5757768851075792,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.05570209271021032,0.24462711861210082,0.45912297734581137,0.9881434048658572,-0.13095032986608449,-1.374756037679286,-0.7746919937352866,0.9881434048658546,-0.05570209271021276
-1.4302739127634867,-0.29349598506833996,-0.839068867542256,-1.00966304297197,-1.0574749497385147,-1.069536311920815,-0.8968563007417989,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-1.0964501677129037,-0.3801773030875109,-0.9805467817121081,-0.07775719415345461,-1.4659514810813516,-0.12490257108390573,-0.04862833699925678,-0.07775719415345461,-1.0964501677129044,-0.3992065221980755,0.5971477361756807,1.00966304297197,-1.069536311920815,-1.0574749497385147,-0.9019075229226704,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,-0.9236848957592491,-1.0655768959007381,-0.9042214581888441,0.2122617853108258,-1.3276740197338455,0.12490257108390573,0.04862833699925678,0.21226178531082351,-0.9236848957592505
0.04177285092992429,-0.4599937074324919,-1.2988625963224838,-1.00966304297197,-0.3932163480683432,-0.3877961934922103,-0.15872438779859727,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.7108750843334496,-1.0356348209237294,-0.727311155423746,-1.6790505971593548,0.04953969188409486,-0.2948829026561403,-0.3251514841340086,-1.6790505971593546,-0.7108750843334499,0.03424528115355254,-1.273542761899331,1.00966304297197,-0.3877961934922103,-0.3932163480683432,-0.9019075229226704,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,-0.2468729573693881,-0.41047488864431864,-0.20753075826752385,0.623022642722313,-0.8290391489556117,0.2948829026561403,0.3251514841340086,0.6230226427223117,-0.24687295736939052
0.8790880273765979,-0.4044944666444413,0.08051859001819962,-1.00966304297197,-0.725345648903429,0.9756840433649991,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.179166444045996,-1.0356348209237294,-1.703601135719668,-2.182314238104066,-0.9607877567595361,-1.585021390488568,-1.2442915118041344,-2.1823142381040666,-1.179166444045997,-0.3992065221980755,-0.3381975128618251,1.00966304297197,0.9756840433649991,-0.725345648903429,1.5608998237944123,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,1.3938426038809588,0.24462711861210082,0.2872447926945635,0.25790188057876884,-0.8290391489556117,1.585021390488568,1.2442915118041344,0.2579018805787672,1.393842603880957
0.804028445588446,-0.6819906705846945,0.08051859001819962,-1.00966304297197,0.6031715544369142,1.6574241617936039,0.5794075251446044,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.06222901021285447,-1.0356348209237294,-0.8505969208536065,-1.267289436386409,-1.1628532464882624,-1.099537997436934,-0.6698940894131153,-1.2672894363864096,0.06222901021285447,-0.23666209594121498,-0.3381975128618251,1.00966304297197,1.6574241617936039,0.6031715544369142,2.5460227624812455,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,1.8734467029381943,0.8997291258685203,0.22133034324092962,-0.3810594531724335,0.16823059260085574,1.099537997436934,0.6698940894131153,-0.3810594531724361,1.8734467029381925
0.5811003263496216,-0.4599937074324919,0.5403123187984274,-1.00966304297197,-1.0574749497385147,3.361774457865116,-0.40476835877966444,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-1.2977047298146795,-2.3465498565961633,-2.6057530543719576,-2.6855778790487776,0.8578016507989996,-2.813200620769486,-2.88468306260351,-2.685577879048777,-1.2977047298146809,0.8469674124378551,-0.3381975128618251,1.00966304297197,3.361774457865116,-1.0574749497385147,3.038584231824662,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,3.2928065261621247,1.5548311331249398,2.011867160044706,1.3989042622773444,0.5671384892234428,2.813200620769486,2.88468306260351,1.3989042622773429,3.2928065261621238
0.16572075146725676,0.26149642281216656,0.08051859001819962,0.9904294377820085,0.935300855272,-1.7512764303494197,1.3175394380878058,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.1889940342778131,2.24165276825736,2.118257592606006,0.379755206705374,1.261932630256452,2.021251975025962,1.6703978563939932,0.37975520670537394,1.1889940342778134,0.8469674124378551,-0.3381975128618251,-0.9904294377820085,-1.7512764303494197,0.935300855272,-1.6407497269377953,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-2.101565732045271,-0.41047488864431864,-0.5546245680486845,-0.8374604058518638,-1.527127968045139,-2.021251975025962,-1.6703978563939932,-0.8374604058518663,-2.101565732045273
0.3270815484518461,-0.4044944666444413,-1.2988625963224838,-1.00966304297197,1.2674301561070858,-0.7286662527065126,1.3175394380878058,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.2873417329100727,1.5861952504211445,1.3635487853124006,0.700013887306554,1.362965375120815,1.03234961436831,1.157450022255141,0.7000138873065537,1.287341732910072,-0.561750948454936,-0.8058701373805781,1.00966304297197,-0.7286662527065126,1.2674301561070858,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.3729786505480738,-1.0655768959007381,-0.4887101185950507,1.3532641670094014,-1.0284930972669053,-1.03234961436831,-1.157450022255141,1.353264167009399,-0.3729786505480759
0.8769143637133154,-0.4044944666444413,0.08051859001819962,-1.00966304297197,-0.3932163480683432,0.29394392493639443,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.23151146715899315,-0.3801773030875109,0.15901353658552092,0.9287700877359684,-0.45562403243772065,-0.17055676085870253,-0.5334551731244055,0.9287700877359679,-0.23151146715899407,-0.3992065221980755,-0.3381975128618251,1.00966304297197,0.29394392493639443,-0.3932163480683432,-0.1630653189075456,2.2777000855181413,1.1919438800476487,2.2909772696591464,-0.19835287513965713,0.04223105199238601,0.24462711861210082,1.0139724569238688,-0.10721888156477537,0.16823059260085574,0.17055676085870253,0.5334551731244055,-0.10721888156477731,0.042231051992384486
-1.3260167602922346,-0.3489952258563906,0.08051859001819962,0.9904294377820085,1.5995594569421716,0.29394392493639443,1.8096273800499403,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.872868759866372,0.27528021474870756,0.15984654851410107,-0.07775719415345461,-1.0618205016238993,1.2255646675223608,0.19821153445436346,-0.07775719415345461,1.872868759866372,-0.3992065221980755,0.12947511165692785,-0.9904294377820085,0.29394392493639443,1.5995594569421716,0.32949615043587094,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.08789929096859816,-0.41047488864431864,-0.15746915108754872,-1.4307816443351231,0.068503618445209,-1.2255646675223608,-0.19821153445436346,-1.4307816443351242,-0.08789929096860029
0.8586358151743197,-0.4044944666444413,-0.839068867542256,-1.00966304297197,-0.3932163480683432,0.29394392493639443,0.33336355416353713,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.2549586006077437,-1.691092338759945,-0.9838788294264287,-0.07775719415345461,0.15057243674845797,-0.4261386982586811,-0.37826892482655977,-0.07775719415345461,-0.25495860060774406,-0.2908435713601685,-0.8058701373805781,1.00966304297197,0.29394392493639443,-0.3932163480683432,0.8220576197792875,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.43865905554878626,-0.41047488864431864,-0.3794089429187717,-0.28977926263654746,0.467411515067796,0.4261386982586811,0.37826892482655977,-0.28977926263654874,0.4386590555487841
0.7860109963738842,0.9274873122687743,1.9196935051391109,0.9904294377820085,0.2710422536018284,-0.04692613427790793,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.47125122704105915,0.27528021474870756,0.7612811609489608,0.05949652610419397,0.45367067134154726,0.6817906571689772,1.079856898106218,0.059496526104194286,0.4712512270410589,-0.2908435713601685,0.5971477361756807,-0.9904294377820085,-0.04692613427790793,0.2710422536018284,0.08321541576416265,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.6365932112886242,-0.41047488864431864,-0.9676328272834792,-0.5636198342442056,-1.926035864667726,-0.6817906571689772,-1.079856898106218,-0.5636198342442076,-0.636593211288626
0.9163959618228947,-0.4599937074324919,0.08051859001819962,-1.00966304297197,-0.3932163480683432,-0.7286662527065126,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.1370716241015255,-0.3801773030875109,-0.1125483521316041,0.05949652610419397,0.45367067134154726,0.40419687827043593,0.6273171337745809,0.059496526104194286,-0.1370716241015264,-0.2908435713601685,-0.3381975128618251,1.00966304297197,-0.7286662527065126,-0.3932163480683432,-0.40934605357925385,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.8062992771088767,-1.0655768959007381,-1.1178176488234046,-0.47233964370831955,0.068503618445209,-0.40419687827043593,-0.6273171337745809,-0.4723396437083218,-0.8062992771088782
-2.1715375061871494,-0.4044944666444413,-0.3792751387620282,0.9904294377820085,-1.3896042505736006,0.29394392493639443,-1.3889442427039331,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.2241067831561012,-0.3801773030875109,-0.49573383927846765,0.379755206705374,-0.6576895221664468,-1.144784560517313,-1.3489641155218088,0.37975520670537394,-1.2241067831561014,0.9011488878568086,1.0648203606944338,-0.9904294377820085,0.29394392493639443,-1.3896042505736006,1.5608998237944123,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.6231221705707999,1.5548311331249398,1.6647733502635453,0.623022642722313,0.866319411690383,1.144784560517313,1.3489641155218088,0.6230226427223117,0.6231221705707977
0.49492325936648285,-0.2379967442802893,0.08051859001819962,0.9904294377820085,-0.3932163480683432,-0.04692613427790793,-1.142900271722866,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.4862313400777609,0.27528021474870756,1.2777485566686464,1.5692874489383284,1.7670963545782676,0.3728096228002631,0.7215745530427354,1.5692874489383288,0.48623134007776037,-0.5075694730359825,0.12947511165692785,-0.9904294377820085,-0.04692613427790793,-0.3932163480683432,0.5757768851075792,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.11271796462610545,0.8997291258685203,0.12371020923997815,-0.28977926263654746,-0.729312174799965,-0.3728096228002631,-0.7215745530427354,-0.28977926263654874,-0.11271796462610788
-1.4745854675523522,-0.3489952258563906,-0.3792751387620282,-1.00966304297197,-0.3932163480683432,-0.04692613427790793,-0.40476835877966444,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.22049716099192093,0.27528021474870756,0.42890940144548567,0.19675024636184255,0.7567689059346365,-0.11145089016811738,-0.5037718974432739,0.19675024636184318,0.22049716099192065,-0.345025046779122,0.5971477361756807,1.00966304297197,-0.04692613427790793,-0.3932163480683432,-0.1630653189075456,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.4104865070726969,1.5548311331249398,1.236746608874758,1.3532641670094014,1.26522730831297,0.11145089016811738,0.5037718974432739,1.353264167009399,0.4104865070726944
0.9761691737448933,-0.29349598506833996,-0.839068867542256,0.9904294377820085,-1.0574749497385147,-0.04692613427790793,-0.40476835877966444,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-0.7252038881076861,0.27528021474870756,-0.310805191133677,0.6085114071347882,-0.45562403243772065,-0.22762449807719856,0.097705004516497,0.6085114071347882,-0.7252038881076867,-0.45338799761702897,0.5971477361756807,-0.9904294377820085,-0.04692613427790793,-1.0574749497385147,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.3723078755843574,-0.41047488864431864,-0.46785111560339443,-0.06157878629683235,0.068503618445209,0.22762449807719856,-0.097705004516497,-0.06157878629683364,-0.37230787558435857
0.35408275118258287,-0.3489952258563906,0.5403123187984274,0.9904294377820085,-1.3896042505736006,0.29394392493639443,-0.6508123297607317,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-1.0964501677129037,0.27528021474870756,-0.0359112547022314,-0.2607621544969861,1.362965375120815,-1.0237194322752179,-1.2323140496871867,-0.26076215449698537,-1.0964501677129044,-0.2908435713601685,-0.3381975128618251,-0.9904294377820085,0.29394392493639443,-1.3896042505736006,1.3146190891227039,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.5553738992354421,2.2099331403813562,1.938443469514076,1.9465854054926606,0.467411515067796,1.0237194322752179,1.2323140496871867,1.9465854054926588,0.5553738992354406
-1.0028680282839035,1.7044766833014835,-0.3792751387620282,-1.00966304297197,-1.0574749497385147,0.29394392493639443,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.8737023999497731,-0.3801773030875109,0.09820366579917085,0.4712576868771397,0.5547034162059103,-0.8129764312612006,-0.48919063921394607,0.47125768687713937,-0.8737023999497735,-0.18248062052226147,0.5971477361756807,1.00966304297197,0.29394392493639443,-1.0574749497385147,-0.40934605357925385,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.43798828058506983,0.8997291258685203,0.882143558016601,1.7640250244208886,0.467411515067796,0.8129764312612006,0.48919063921394607,1.7640250244208873,0.4379882805850683
-2.0919109167545975,-0.4599937074324919,-0.3792751387620282,0.9904294377820085,2.263818058612343,-0.04692613427790793,1.8096273800499403,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.8370467504307808,0.27528021474870756,0.9087242723076453,0.4255064467912569,0.45367067134154726,1.2618434433255477,0.8199980460906979,0.4255064467912575,1.837046750430781,-0.2908435713601685,-0.8058701373805781,-0.9904294377820085,-0.04692613427790793,2.263818058612343,0.32949615043587094,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.18449088574376166,0.24462711861210082,-0.403605386389093,-0.5179797389762626,0.467411515067796,-1.2618434433255477,-0.8199980460906979,-0.5179797389762639,-0.18449088574376288
-0.4332422956554885,-0.3489952258563906,0.5403123187984274,-1.00966304297197,-2.053862852243772,-0.3877961934922103,-1.6349882136850005,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.2879350908777,-0.3801773030875109,-0.16003003206067198,1.340531248508914,1.362965375120815,-0.9515695073632622,-0.8771562599585602,1.3405312485089147,-1.2879350908777014,-0.2908435713601685,-0.8058701373805781,1.00966304297197,-0.3877961934922103,-2.053862852243772,-0.1630653189075456,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.2394388913250115,1.5548311331249398,1.2450902100714205,1.3989042622773444,0.866319411690383,0.9515695073632622,0.8771562599585602,1.3989042622773429,0.23943889132500903
-1.7289248981973593,-0.6264914297966439,-0.3792751387620282,0.9904294377820085,0.2710422536018284,0.6348139841506968,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.47059991777859383,0.27528021474870756,1.1552958031673661,0.4255064467912569,0.7567689059346365,-0.08454752833654068,0.30288413817203785,0.4255064467912575,0.47059991777859267,-0.23666209594121498,0.12947511165692785,-0.9904294377820085,0.6348139841506968,0.2710422536018284,0.08321541576416265,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.6237929455345164,0.8997291258685203,0.6718848078607056,0.25790188057876884,-0.330404278177378,0.08454752833654068,-0.30288413817203785,0.2579018805787672,0.623792945534515
0.6779838075813475,0.15049794123606525,-0.839068867542256,0.9904294377820085,-1.0574749497385147,-0.04692613427790793,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.2631853389040189,-1.0356348209237294,-1.3395749229301477,-0.3522646346687518,0.04953969188409486,-0.807269657539351,-1.022968842251838,-0.3522646346687524,-1.263185338904019,-0.3992065221980755,-0.8058701373805781,-0.9904294377820085,-0.04692613427790793,-1.0574749497385147,0.32949615043587094,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.02747400279062492,0.24462711861210082,0.29725711413055855,0.12098159477493975,1.26522730831297,0.807269657539351,1.022968842251838,0.1209815947749378,0.02747400279062309
0.9050403354743818,-0.2379967442802893,0.5403123187984274,0.9904294377820085,-1.0574749497385147,-0.7286662527065126,-1.142900271722866,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,-0.40085187539996964,1.5861952504211445,0.9678681192368351,1.6150386890242112,0.9588343956633627,0.000646450796785517,0.2429968275872988,1.6150386890242108,-0.4008518753999705,0.9011488878568086,0.5971477361756807,-0.9904294377820085,-0.7286662527065126,-1.0574749497385147,-1.1481882575943787,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.413895923334775,0.24462711861210082,0.580105194697418,1.1707037859376292,-0.23067730402173126,-0.000646450796785517,-0.2429968275872988,1.1707037859376277,-0.4138959233347765
-0.9473955382388382,-0.29349598506833996,-0.3792751387620282,-1.00966304297197,0.935300855272,0.29394392493639443,0.8254514961256715,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.4569224232668227,0.27528021474870756,0.16317859622842162,0.05949652610419397,-1.0618205016238993,0.2880232703613547,1.0991249893378299,0.059496526104194286,0.4569224232668221,-0.345025046779122,-0.8058701373805781,1.00966304297197,0.29394392493639443,0.935300855272,1.0683383544509957,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.003381645540330088,-1.7206789031571545,-1.5975747176314994,-0.24413916736860444,-1.2279470455781987,-0.2880232703613547,-1.0991249893378299,-0.24413916736860672,-0.003381645540331308
-0.828931557697762,-0.29349598506833996,-0.3792751387620282,-1.00966304297197,1.2674301561070858,-0.3877961934922103,1.0714954671067387,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.6523152020064109,-0.3801773030875109,-0.24416423684726593,0.3340039666194911,-0.7587222670308099,0.7445651681093228,-0.2902606162281171,0.33400396661949044,0.6523152020064104,1.38878216662739,0.12947511165692785,1.00966304297197,-0.3877961934922103,1.2674301561070858,-1.1481882575943787,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.553417115787789,-0.41047488864431864,0.22049598312126337,-0.9287405963877498,3.658674688048492,-0.7445651681093228,0.2902606162281171,-0.9287405963877521,-0.5534171157877901
0.7859063245235832,0.3724949043882679,0.08051859001819962,0.9904294377820085,0.2710422536018284,-0.3877961934922103,-0.40476835877966444,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-0.050447492193641405,0.27528021474870756,0.3989209720166007,0.2425014864477254,0.45367067134154726,-0.049899259311025235,0.048232878381277745,0.24250148644772507,-0.05044749219364259,-0.45338799761702897,0.5971477361756807,-0.9904294377820085,-0.3877961934922103,0.2710422536018284,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.030157102645490576,-0.41047488864431864,0.3222879177205461,1.3532641670094014,-0.729312174799965,0.049899259311025235,-0.048232878381277745,1.353264167009399,0.03015710264548935
